asciiname,population,location
Saint-Felix-de-Valois,6029,"https://www.google.com/maps/?q=46.16977,-73.42525"
La Sarre,7206,"https://www.google.com/maps/?q=48.80019,-79.19964"
Abbotsford,151683,"https://www.google.com/maps/?q=49.05798,-122.25257"
Carignan,7426,"https://www.google.com/maps/?q=45.45008,-73.29916"
Dryden,8195,"https://www.google.com/maps/?q=49.78334,-92.75032"
Westmount,20494,"https://www.google.com/maps/?q=45.48341,-73.59918"
North Battleford,19440,"https://www.google.com/maps/?q=52.77972,-108.2967"
St. John's,99182,"https://www.google.com/maps/?q=47.56494,-52.70931"
Dorval,18088,"https://www.google.com/maps/?q=45.4473,-73.75335"
Deux-Montagnes,17402,"https://www.google.com/maps/?q=45.53455,-73.90168"
Scarborough,600000,"https://www.google.com/maps/?q=43.77223,-79.25666"
Sydney Mines,7312,"https://www.google.com/maps/?q=46.23669,-60.21767"
le Plateau,15000,"https://www.google.com/maps/?q=45.43514,-75.7803"
Beaconsfield,19194,"https://www.google.com/maps/?q=45.43341,-73.86586"
Saint John,87857,"https://www.google.com/maps/?q=45.27271,-66.06766"
Victoriaville,34426,"https://www.google.com/maps/?q=46.05007,-71.96579"
Fall River,11526,"https://www.google.com/maps/?q=44.81685,-63.6154"
Saguenay,143692,"https://www.google.com/maps/?q=48.41675,-71.06573"
Sooke,6145,"https://www.google.com/maps/?q=48.37463,-123.72762"
Goderich,8032,"https://www.google.com/maps/?q=43.74171,-81.71339"
Selkirk,9653,"https://www.google.com/maps/?q=50.1436,-96.88452"
Gaspe,14819,"https://www.google.com/maps/?q=48.83341,-64.48194"
