population,location,asciiname
528595,"https://www.google.com/maps/?q=46.81228,-71.21454",Quebec
600000,"https://www.google.com/maps/?q=43.77223,-79.25666",Scarborough
600000,"https://www.google.com/maps/?q=49.24966,-123.11934",Vancouver
632063,"https://www.google.com/maps/?q=49.8844,-97.14704",Winnipeg
636000,"https://www.google.com/maps/?q=43.76681,-79.4163",North York
668549,"https://www.google.com/maps/?q=43.5789,-79.6583",Mississauga
712391,"https://www.google.com/maps/?q=53.55014,-113.46871",Edmonton
812129,"https://www.google.com/maps/?q=45.41117,-75.69812",Ottawa
1019942,"https://www.google.com/maps/?q=51.05011,-114.08529",Calgary
1600000,"https://www.google.com/maps/?q=45.50884,-73.58781",Montreal
2600000,"https://www.google.com/maps/?q=43.70011,-79.4163",Toronto
