asciiname,population,location
Ponoka,6656,"https://www.google.com/maps/?q=52.6768,-113.58147"
Mont-Joli,6568,"https://www.google.com/maps/?q=48.58388,-68.19214"
Rocky Mountain House,6527,"https://www.google.com/maps/?q=52.36683,-114.9188"
Kimberley,6513,"https://www.google.com/maps/?q=49.67071,-115.9776"
Perth,6481,"https://www.google.com/maps/?q=44.90011,-76.24939"
Parry Sound,6469,"https://www.google.com/maps/?q=45.34732,-80.03527"
Pointe-Calumet,6396,"https://www.google.com/maps/?q=45.50008,-73.9659"
Morden,6395,"https://www.google.com/maps/?q=49.1919,-98.10136"
Coaldale,6317,"https://www.google.com/maps/?q=49.7167,-112.61854"
Summerland,6292,"https://www.google.com/maps/?q=49.59977,-119.66911"
Stephenville,6278,"https://www.google.com/maps/?q=48.55001,-58.5818"
Amqui,6261,"https://www.google.com/maps/?q=48.46382,-67.43134"
Beauceville,6226,"https://www.google.com/maps/?q=46.21785,-70.77873"
Saint-Joseph-du-Lac,6195,"https://www.google.com/maps/?q=45.53338,-73.9992"
Sooke,6145,"https://www.google.com/maps/?q=48.37463,-123.72762"
Iqaluit,6124,"https://www.google.com/maps/?q=63.74697,-68.51727"
Drayton Valley,6099,"https://www.google.com/maps/?q=53.21682,-114.98544"
Farnham,6061,"https://www.google.com/maps/?q=45.28338,-72.98244"
The Pas,6055,"https://www.google.com/maps/?q=53.82509,-101.25413"
Bromont,6049,"https://www.google.com/maps/?q=45.31678,-72.64912"
Saint-Felix-de-Valois,6029,"https://www.google.com/maps/?q=46.16977,-73.42525"
